TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3525693,14215350,0,200.0,5.303304908059076,12,3,optonline.net,0,visa,credit,2788,0,182.84996736011476,17.15003263988524,1.0937929215273472,0.0,15.0
3525694,14215362,0,150.0,5.017279836814924,12,3,anonymous.com,0,visa,credit,908,0,287.6795616740088,-137.67956167400882,0.5214134752123134,0.0,2.0
3525695,14215376,0,75.0,4.330733340286331,12,3,gmail.com,0,visa,credit,4930,0,201.13058864097363,-126.13058864097363,0.37289206234998934,0.0,25.0
3525696,14215409,0,49.0,3.912023005428146,12,3,gmail.com,0,visa,debit,5,0,52.15,-3.1499999999999986,0.9395973154362416,0.0,0.0
3525697,14215420,0,59.0,4.0943445622221,12,3,gmail.com,0,mastercard,debit,444,0,137.29783783783785,-78.29783783783785,0.4297227176270959,1.0,3.0
3525698,14215421,0,35.95,3.609565647394211,12,3,gmail.com,0,mastercard,debit,58,0,63.532758620689656,-27.582758620689653,0.565849819533773,0.0,0.0
3525699,14215422,0,108.5,4.695924549256556,12,3,yahoo.com,0,visa,debit,221,0,142.47524886877827,-33.975248868778266,0.7615357815583116,0.0,2.0
3525700,14215440,0,150.0,5.017279836814924,12,3,anonymous.com,0,visa,credit,909,0,287.528099009901,-137.52809900990098,0.5216881428859402,1.0,3.0
3525701,14215464,0,15.0,2.772588722239781,12,3,yahoo.com,0,american express,credit,12,0,218.75,-203.75,0.06857142857142857,0.0,0.0
3525702,14215467,0,75.0,4.330733340286331,12,3,gmail.com,0,visa,credit,209,0,217.55703349282297,-142.55703349282297,0.34473718820253263,0.0,2.0
3525703,14215467,0,200.0,5.303304908059076,12,3,optonline.net,0,mastercard,credit,152,0,207.90073684210526,-7.90073684210526,0.9619975524757007,0.0,0.0
3525704,14215474,0,31.601,3.484342962748824,12,3,hotmail.com,0,visa,debit,9489,0,39.31981157129307,-7.718811571293074,0.803691542181029,0.0,56.0
3525705,14215478,0,150.0,5.017279836814924,12,3,anonymous.com,0,visa,credit,910,0,287.3769692307692,-137.3769692307692,0.5219624954689641,2.0,4.0
3525706,14215508,0,75.0,4.330733340286331,12,3,gmail.com,0,visa,credit,1470,0,185.7492027210884,-110.74920272108841,0.4037702391251509,0.0,9.0
3525707,14215517,0,100.0,4.61512051684126,12,3,gmail.com,0,visa,debit,530,0,210.54907358490567,-110.54907358490567,0.47494865827407295,1.0,3.0
3525708,14215523,0,50.0,3.9318256327243257,12,3,hotmail.com,0,visa,debit,350,0,149.3195685714286,-99.31956857142859,0.33485229349616,0.0,4.0
3525709,14215543,0,100.0,4.61512051684126,12,3,gmail.com,0,visa,debit,12792,0,116.24154057223265,-16.24154057223265,0.8602776555413928,1.0,53.0
3525710,14215559,0,150.0,5.017279836814924,12,3,anonymous.com,0,visa,credit,911,0,287.22617124039516,-137.22617124039516,0.5222365335032679,3.0,5.0
3525711,14215579,0,150.0,5.017279836814924,12,3,optonline.net,0,visa,credit,2789,0,182.85611652922194,-32.856116529221936,0.820317104219091,1.0,16.0
3525712,14215610,0,47.95,3.8907993689765195,12,3,att.net,0,visa,debit,1896,0,121.76015770042194,-73.81015770042194,0.39380698009586956,1.0,12.0
3525713,14215645,0,150.0,5.017279836814924,12,3,anonymous.com,0,visa,debit,46,0,242.0171739130435,-92.01717391304351,0.6197907263138889,0.0,0.0
3525714,14215650,0,103.97,4.653674595047707,12,3,MISSING,1,visa,debit,95,0,127.0837894736842,-23.113789473684207,0.8181216536789653,0.0,0.0
3525715,14215695,0,100.0,4.61512051684126,12,3,gmail.com,0,mastercard,credit,3460,0,278.87357283237,-178.87357283236997,0.35858542989338643,0.0,27.0
3525716,14215738,0,200.0,5.303304908059076,12,3,optonline.net,0,visa,credit,2790,0,182.84434014336915,17.155659856630848,1.0938265840943122,2.0,17.0
3525717,14215749,0,200.0,5.303304908059076,12,3,optonline.net,0,visa,credit,2791,0,182.85048692225007,17.14951307774993,1.0937898135597641,3.0,18.0
3525718,14215784,0,24.0,3.2188758248682006,12,3,MISSING,1,mastercard,debit,5,0,61.4,-37.4,0.39087947882736157,0.0,0.0
3525719,14215789,0,59.0,4.0943445622221,12,3,MISSING,1,visa,debit,206,0,110.92990291262137,-51.92990291262137,0.5318674086145541,0.0,0.0
3525720,14215792,0,100.0,4.61512051684126,12,3,gmail.com,0,visa,debit,12793,0,116.24027100758227,-16.240271007582265,0.860287051408174,2.0,54.0
3525721,14215807,0,87.95,4.4880744141118445,12,3,gmail.com,0,visa,debit,116,0,338.494974137931,-250.54497413793104,0.2598266051777828,0.0,0.0
3525722,14215820,0,67.95,4.233381604239311,12,3,icloud.com,0,visa,debit,12794,0,116.23900164139441,-48.28900164139441,0.5845714350647176,3.0,55.0
3525723,14215846,0,200.0,5.303304908059076,12,3,optonline.net,0,visa,credit,2792,0,182.85662929799426,17.14337070200574,1.0937530718345894,4.0,19.0
3525724,14215936,0,39.0,3.6888794541139363,12,3,yahoo.com,0,mastercard,debit,108,0,99.27759259259258,-60.27759259259258,0.3928378900165828,0.0,0.0
3525725,14216020,0,59.0,4.0943445622221,12,3,gmail.com,0,visa,debit,3222,0,109.14982309124767,-50.14982309124767,0.5405414166423052,0.0,12.0
3525726,14216054,0,150.0,5.017279836814924,12,3,yahoo.com,0,visa,debit,5616,0,144.24340153133903,5.756598468660968,1.0399089206684458,3.0,36.0
3525727,14216082,0,117.0,4.770684624465665,12,3,yahoo.com,0,visa,debit,33,0,108.01939393939394,8.980606060606064,1.0831388302886127,0.0,0.0
3525728,14216090,0,57.95,4.07668962698338,12,3,yahoo.com,0,visa,debit,12795,0,116.2352275889019,-58.285227588901904,0.49855797766367554,4.0,56.0
3525729,14216157,0,117.0,4.770684624465665,12,3,gmail.com,0,visa,debit,12796,0,116.23067263207251,0.7693273679274881,1.0066189702813024,5.0,57.0
3525730,14216196,0,226.0,5.424950017481403,12,3,MISSING,1,visa,debit,6165,0,109.572800162206,116.427199837794,2.0625556676971026,0.0,28.0
3525731,14216275,0,25.95,3.2939832973550063,12,3,gmail.com,0,mastercard,debit,14350,0,100.88844801393729,-74.93844801393729,0.25721478039205364,0.0,54.0
3525732,14216279,0,117.0,4.770684624465665,12,3,gmail.com,0,visa,credit,432,0,145.22803009259258,-28.228030092592576,0.8056296014302795,0.0,8.0
3525733,14216353,0,35.0,3.58351893845611,12,3,MISSING,1,mastercard,credit,3461,0,278.821890205143,-243.821890205143,0.1255281641418067,1.0,28.0
3525734,14216402,0,117.0,4.770684624465665,13,3,gmail.com,0,visa,debit,9419,0,131.40669593375094,-14.406695933750939,0.8903655872984272,0.0,65.0
3525735,14216407,0,100.0,4.61512051684126,13,3,gmail.com,0,visa,debit,12797,0,116.23073274986324,-16.230732749863236,0.8603576492562176,6.0,58.0
3525736,14216473,0,39.0,3.6888794541139363,13,3,gmail.com,0,visa,debit,896,0,111.43145089285714,-72.43145089285714,0.34999095576256145,0.0,4.0
3525737,14216473,0,50.0,3.9318256327243257,13,3,gmail.com,0,discover,credit,806,0,301.4222828784119,-251.42228287841192,0.16588023792577095,0.0,6.0
3525738,14216681,0,161.0,5.087596335232384,13,3,gmail.com,0,visa,debit,529,0,103.05547069943289,57.94452930056711,1.562265437315459,1.0,5.0
3525739,14216707,0,59.0,4.0943445622221,13,3,yahoo.com,0,mastercard,credit,351,0,167.79914814814813,-108.79914814814813,0.35161084338705645,0.0,1.0
3525740,14216734,0,50.0,3.9318256327243257,13,3,gmail.com,0,visa,debit,1181,0,105.13132260795936,-55.13132260795936,0.47559565274806653,0.0,4.0
3525741,14216759,0,50.0,3.9318256327243257,13,3,gmail.com,0,american express,credit,20,0,181.35,-131.35,0.27570995312930796,0.0,0.0
3525742,14216799,0,44.0,3.8066624897703196,13,3,gmail.com,0,visa,debit,6449,0,141.81598402853155,-97.81598402853155,0.310261218447335,2.0,38.0
3525743,14216808,0,209.95,5.351621138570348,13,3,anonymous.com,0,visa,credit,169,0,225.25360946745562,-15.30360946745563,0.9320605361057858,0.0,0.0
3525744,14216822,0,150.0,5.017279836814924,13,3,yahoo.com,0,mastercard,credit,7152,0,210.36863772371365,-60.36863772371365,0.7130340416854416,1.0,31.0
3525745,14216868,0,226.0,5.424950017481403,13,3,suddenlink.net,0,visa,credit,4931,0,201.1050095315352,24.894990468464812,1.1237910011613164,1.0,21.0
3525746,14216980,0,100.0,4.61512051684126,13,3,gmail.com,0,mastercard,credit,3,0,209.83333333333334,-109.83333333333334,0.4765687053216838,0.0,0.0
3525747,14216981,0,117.0,4.770684624465665,13,3,gmail.com,0,mastercard,debit,14351,0,100.88322618632849,16.116773813671514,1.1597567249079077,1.0,55.0
3525748,14216988,0,100.0,4.61512051684126,13,3,gmail.com,0,visa,debit,4613,0,119.69553089096034,-19.69553089096034,0.8354530804587643,0.0,28.0
3525749,14217014,0,29.0,3.4011973816621555,13,3,gmail.com,0,visa,debit,897,0,111.35070234113712,-82.35070234113712,0.2604384111665034,1.0,5.0
3525750,14217017,0,50.0,3.9318256327243257,13,3,yahoo.com,0,visa,debit,136,0,101.77353676470588,-51.77353676470588,0.49128684714570653,0.0,0.0
3525751,14217018,0,39.0,3.6888794541139363,13,3,gmail.com,0,visa,debit,169,0,116.46485207100592,-77.46485207100592,0.3348649769135722,0.0,2.0
3525752,14217098,0,39.0,3.6888794541139363,13,3,yahoo.com,0,visa,credit,32,0,195.67000000000002,-156.67000000000002,0.19931517350641384,0.0,0.0
3525753,14217110,0,159.95,5.081093757744817,13,3,aol.com,0,visa,debit,850,0,89.6239411764706,70.3260588235294,1.784679382544186,0.0,2.0
3525754,14217166,0,100.0,4.61512051684126,13,3,MISSING,1,mastercard,credit,1476,0,227.90620054200545,-127.90620054200545,0.43877700458425645,0.0,3.0
3525755,14217245,0,82.95,4.43022138352355,13,3,MISSING,1,visa,debit,225,0,103.2204,-20.270399999999995,0.8036202146087402,0.0,0.0
3525756,14217279,0,25.95,3.2939832973550063,13,3,gmail.com,0,visa,debit,12798,0,116.22946452570713,-90.27946452570713,0.22326524608792714,6.0,58.0
3525757,14217291,0,108.95,4.70002571700077,13,3,anonymous.com,0,visa,debit,1761,0,126.55664168086315,-17.60664168086315,0.8608793545165202,0.0,6.0
3525758,14217306,0,100.0,4.61512051684126,13,3,gmail.com,0,mastercard,debit,2739,0,122.34664220518437,-22.346642205184367,0.8173497710896929,0.0,16.0
3525759,14217314,0,100.0,4.61512051684126,13,3,gmail.com,0,visa,credit,48,0,169.49333333333334,-69.49333333333334,0.5899937067337948,0.0,0.0
3525760,14217316,0,100.0,4.61512051684126,13,3,gmail.com,0,mastercard,debit,2740,0,122.33848649635036,-22.338486496350356,0.8174042598032569,1.0,17.0
3525761,14217363,0,100.0,4.61512051684126,13,3,gmail.com,0,mastercard,credit,4,0,182.375,-82.375,0.5483207676490747,1.0,1.0
3525762,14217429,0,59.0,4.0943445622221,13,3,gmail.com,0,visa,debit,12799,0,116.2224108914759,-57.2224108914759,0.5076473594674608,7.0,59.0
3525763,14217449,0,100.0,4.61512051684126,13,3,gmail.com,0,visa,credit,49,0,168.07510204081632,-68.07510204081632,0.5949721213063159,1.0,1.0
3525764,14217454,0,300.0,5.707110264748875,13,3,anonymous.com,0,visa,credit,1044,0,249.56538314176245,50.43461685823755,1.2020897939582782,0.0,3.0
3525765,14217462,0,77.95,4.3688147407016515,13,3,gmail.com,0,visa,debit,4614,0,119.69126224534028,-41.74126224534028,0.6512589017585926,1.0,29.0
3525766,14217521,0,100.0,4.61512051684126,13,3,yahoo.com,0,mastercard,credit,7153,0,210.36019809869984,-110.36019809869984,0.4753750990150739,2.0,31.0
3525767,14217550,0,50.0,3.9318256327243257,13,3,gmail.com,0,visa,debit,2549,0,124.20614083954491,-74.20614083954491,0.4025565858663321,0.0,16.0
3525768,14217582,1,64.8,4.186619838331271,13,3,hotmail.com,0,mastercard,credit,277,0,209.81691696750903,-145.01691696750902,0.3088406832802454,0.0,0.0
3525769,14217598,0,59.0,4.0943445622221,13,3,anonymous.com,0,visa,debit,89,0,129.21573033707867,-70.21573033707867,0.4566007547694822,0.0,0.0
3525770,14217661,0,171.0,5.147494476813453,13,3,MISSING,1,mastercard,debit,243,0,147.93559670781892,23.064403292181083,1.1559084074790638,0.0,0.0
3525771,14217668,1,64.8,4.186619838331271,13,3,hotmail.com,0,visa,debit,209,0,107.54052153110048,-42.740521531100484,0.6025635646676679,0.0,3.0
3525772,14217756,0,125.0,4.836281906951478,13,3,gmail.com,0,visa,credit,1257,0,202.0064805091488,-77.00648050914879,0.618792029270263,0.0,10.0
3525773,14217783,0,117.0,4.770684624465665,13,3,anonymous.com,0,mastercard,debit,144,0,172.04973611111112,-55.049736111111116,0.6800359166168116,0.0,0.0
3525774,14217843,0,25.0,3.258096538021482,13,3,gmail.com,0,visa,debit,351,0,149.03660683760685,-124.03660683760685,0.16774402296504562,1.0,5.0
3525775,14217856,0,34.0,3.5553480614894135,13,3,MISSING,1,mastercard,debit,339,0,128.07746312684367,-94.07746312684367,0.26546434610691444,0.0,1.0
3525776,14217867,0,29.757,3.426117610622378,13,3,gmail.com,0,visa,debit,1287,0,47.682177156177154,-17.925177156177153,0.6240696581981686,0.0,7.0
3525777,14217932,0,50.0,3.9318256327243257,13,3,anonymous.com,0,visa,debit,9,0,259.54999999999995,-209.54999999999995,0.1926411096127914,0.0,0.0
3525778,14217935,0,34.429,3.567530693810697,13,3,hotmail.com,0,mastercard,debit,2551,0,41.12073892591141,-6.691738925911409,0.8372660827431109,0.0,12.0
3525779,14217961,0,107.95,4.690889061390629,13,3,yahoo.com,0,mastercard,debit,735,0,102.46131156462584,5.488688435374158,1.0535683991504663,0.0,3.0
3525780,14217966,0,100.0,4.61512051684126,13,3,gmail.com,0,mastercard,credit,3462,0,278.7514621606008,-178.7514621606008,0.3587425128639708,2.0,29.0
3525781,14217969,1,64.8,4.186619838331271,13,3,hotmail.com,0,visa,debit,158,0,124.53187974683544,-59.731879746835446,0.5203486860692527,0.0,0.0
3525782,14217979,0,29.0,3.4011973816621555,13,3,gmail.com,0,visa,debit,1048,0,148.86397328244274,-119.86397328244274,0.19480871940034605,0.0,12.0
3525783,14217987,0,100.0,4.61512051684126,13,3,yahoo.com,0,visa,credit,1471,0,185.67391434398368,-85.67391434398368,0.5385786169980654,1.0,10.0
3525784,14218050,0,31.95,3.4949912609485163,13,3,yahoo.com,0,visa,debit,43,0,244.91139534883717,-212.9613953488372,0.13045534265358427,0.0,0.0
3525785,14218063,0,30.95,3.4641721808235437,13,3,MISSING,1,mastercard,debit,14352,0,100.88434914994426,-69.93434914994425,0.3067869323714332,2.0,54.0
3525786,14218078,0,26.95,3.3304171996011083,13,3,hotmail.com,0,mastercard,debit,33,0,76.8348484848485,-49.88484848484849,0.3507523022618366,0.0,0.0
3525787,14218137,0,59.0,4.0943445622221,13,3,yahoo.com,0,mastercard,debit,266,0,142.48451127819547,-83.48451127819547,0.41408009523789424,0.0,2.0
3525788,14218144,0,50.0,3.9318256327243257,13,3,gmail.com,0,visa,debit,119,0,122.86018487394959,-72.86018487394959,0.4069666674464011,0.0,0.0
3525789,14218158,0,50.0,3.9318256327243257,13,3,gmail.com,0,visa,debit,3492,0,109.4418697021764,-59.441869702176405,0.4568635398505594,0.0,15.0
3525790,14218190,0,106.0,4.672828834461906,13,3,MISSING,1,mastercard,credit,153,0,127.87490196078431,-21.874901960784314,0.8289351418819251,0.0,6.0
3525791,14218234,0,106.0,4.672828834461906,13,3,MISSING,1,mastercard,credit,154,0,127.73285714285714,-21.732857142857142,0.8298569559236353,1.0,7.0
3525792,14218237,0,106.0,4.672828834461906,13,3,MISSING,1,mastercard,credit,155,0,127.59264516129032,-21.59264516129032,0.8307688884888703,2.0,8.0
3525793,14218240,0,60.95,4.126327608075152,13,3,ymail.com,0,visa,debit,6,0,112.545,-51.595,0.5415611533164512,0.0,0.0
3525794,14218263,0,75.0,4.330733340286331,13,3,yahoo.com,0,visa,debit,5617,0,144.24442638419083,-69.24442638419083,0.5199507660714715,4.0,37.0
3525795,14218276,0,49.0,3.912023005428146,13,3,yahoo.com,0,visa,debit,12800,0,116.217940390625,-67.217940390625,0.42162165183192923,8.0,60.0
3525796,14218301,0,107.95,4.690889061390629,13,3,anonymous.com,0,visa,debit,91,0,125.78417582417583,-17.83417582417583,0.858216061699964,0.0,0.0
3525797,14218304,0,110.0,4.709530201312334,13,3,MISSING,1,mastercard,credit,156,0,127.45423076923078,-17.454230769230776,0.8630549126232342,3.0,9.0
3525798,14218307,0,100.0,4.61512051684126,13,3,gmail.com,0,american express,credit,31,0,138.25806451612902,-38.258064516129025,0.7232851143257116,0.0,0.0
3525799,14218319,0,110.0,4.709530201312334,13,3,MISSING,1,mastercard,credit,157,0,127.34305732484077,-17.34305732484077,0.8638083795915141,4.0,10.0
3525800,14218348,0,110.0,4.709530201312334,13,3,MISSING,1,mastercard,credit,158,0,127.2332911392405,-17.233291139240507,0.8645536008309266,5.0,11.0
3525801,14218406,0,106.0,4.672828834461906,13,3,MISSING,1,mastercard,credit,159,0,127.12490566037737,-21.124905660377365,0.8338255942009196,6.0,12.0
3525802,14218416,0,106.0,4.672828834461906,13,3,MISSING,1,mastercard,credit,160,0,126.992875,-20.992874999999998,0.8346924975121636,7.0,13.0
3525803,14218418,0,106.0,4.672828834461906,13,3,MISSING,1,mastercard,credit,161,0,126.86248447204969,-20.862484472049687,0.8355504027934586,8.0,14.0
3525804,14218453,0,49.0,3.912023005428146,13,3,yahoo.com,0,mastercard,debit,14353,0,100.87947669476765,-51.87947669476765,0.4857281342592601,3.0,54.0
3525805,14218472,0,44.5,3.817712325956905,13,3,yahoo.com,0,mastercard,debit,1,0,107.95,-63.45,0.41222788327929594,0.0,0.0
3525806,14218473,0,110.0,4.709530201312334,13,3,MISSING,1,mastercard,credit,162,0,126.73370370370371,-16.73370370370371,0.8679616927883196,9.0,15.0
3525807,14218491,0,110.0,4.709530201312334,13,3,MISSING,1,mastercard,credit,163,0,126.63104294478528,-16.63104294478528,0.8686653559977636,10.0,16.0
3525808,14218494,0,110.0,4.709530201312334,13,3,MISSING,1,mastercard,credit,164,0,126.52963414634146,-16.529634146341465,0.8693615589908081,11.0,17.0
3525809,14218502,0,15.95,2.830267833826459,13,3,gmail.com,0,visa,debit,48,0,137.42666666666668,-121.47666666666667,0.11606189967982923,0.0,0.0
3525810,14218504,0,110.0,4.709530201312334,13,3,MISSING,1,mastercard,credit,165,0,126.42945454545455,-16.429454545454547,0.8700504197813513,12.0,18.0
3525811,14218507,0,110.0,4.709530201312334,13,3,MISSING,1,mastercard,credit,166,0,126.33048192771085,-16.33048192771085,0.8707320539071836,13.0,19.0
3525812,14218537,0,117.0,4.770684624465665,13,3,sbcglobal.net,0,visa,debit,530,0,103.1648,13.8352,1.1341077576847918,1.0,5.0
3525813,14218547,0,110.0,4.709530201312334,13,3,MISSING,1,mastercard,credit,167,0,126.23269461077845,-16.232694610778452,0.8714065744945889,14.0,20.0
3525814,14218550,0,110.0,4.709530201312334,13,3,MISSING,1,mastercard,credit,168,0,126.13607142857143,-16.136071428571427,0.8720740923209346,15.0,21.0
3525815,14218559,0,110.0,4.709530201312334,13,3,MISSING,1,mastercard,credit,169,0,126.04059171597633,-16.040591715976333,0.8727347158753215,16.0,22.0
3525816,14218561,0,100.0,4.61512051684126,13,3,gmail.com,0,mastercard,credit,2348,0,236.82254173764906,-136.82254173764906,0.42225710131419647,0.0,7.0
3525817,14218561,0,110.0,4.709530201312334,13,3,MISSING,1,mastercard,credit,170,0,125.94623529411766,-15.946235294117656,0.8733885514173648,17.0,23.0
3525818,14218581,0,117.0,4.770684624465665,13,3,icloud.com,0,mastercard,debit,169,0,92.91402366863905,24.085976331360953,1.2592286436465092,0.0,2.0
3525819,14218607,0,110.0,4.709530201312334,13,3,MISSING,1,mastercard,credit,171,0,125.85298245614035,-15.852982456140353,0.8740357030341724,18.0,24.0
3525820,14218611,0,110.0,4.709530201312334,13,3,MISSING,1,mastercard,credit,172,0,125.76081395348838,-15.76081395348838,0.8746762726955839,19.0,25.0
3525821,14218658,0,110.0,4.709530201312334,13,3,MISSING,1,mastercard,credit,173,0,125.66971098265897,-15.66971098265897,0.8753103603077338,20.0,26.0
3525822,14218662,0,24.95,3.2561716096118976,13,3,gmail.com,0,mastercard,debit,1375,0,93.19174545454545,-68.24174545454545,0.26772757477935033,0.0,0.0
3525823,14218662,0,110.0,4.709530201312334,13,3,MISSING,1,mastercard,credit,174,0,125.5796551724138,-15.579655172413794,0.8759380637649959,21.0,27.0
3525824,14218694,0,100.0,4.61512051684126,13,3,gmail.com,0,visa,credit,629,0,244.30094912559616,-144.30094912559616,0.4093311972709102,0.0,5.0
3525825,14218699,0,29.0,3.4011973816621555,13,3,gmail.com,0,visa,debit,12801,0,116.21268939926568,-87.21268939926568,0.2495424565932405,9.0,61.0
3525826,14218717,0,147.95,5.003610679159292,13,3,anonymous.com,0,mastercard,debit,47,0,92.56957446808512,55.38042553191487,1.5982573199686487,0.0,0.0
3525828,14218724,0,81.0,4.406719247264253,13,3,yahoo.com,0,visa,debit,12802,0,116.20587697234808,-35.20587697234808,0.6970387566480347,10.0,62.0
3525827,14218724,0,125.0,4.836281906951478,13,3,MISSING,1,mastercard,credit,175,0,125.49062857142857,-0.49062857142857297,0.9960903170458716,22.0,28.0
3525829,14218734,0,29.0,3.4011973816621555,13,3,yahoo.com,0,visa,debit,5618,0,144.23210092559628,-115.23210092559628,0.20106481021835748,2.0,38.0
