TransactionID,TransactionDT,isFraud,amount,log_amount,hour_of_day,day_of_week,email_domain,email_domain_missing,card_network,card_type,previous_transaction_count,is_new_customer,avg_customer_amount,amount_deviation,amount_ratio,txns_last_1h,txns_last_24h
3437836,11492722,0,33.0,3.5263605246161616,0,0,MISSING,1,visa,debit,177,0,99.55367231638418,-66.55367231638418,0.33147948470574884,1.0,1.0
3437837,11492740,0,22.01,3.1359289040472746,0,0,hotmail.com,0,mastercard,credit,869,0,47.07592865362485,-25.065928653624848,0.4675425558132931,0.0,4.0
3437838,11492749,0,15.0,2.772588722239781,0,0,MISSING,1,visa,debit,4648,0,143.85056475903616,-128.85056475903616,0.10427487737101676,3.0,29.0
3437839,11492757,0,20.78,3.0809921175048145,0,0,hotmail.com,0,visa,debit,8126,0,40.07789355156288,-19.29789355156288,0.5184903236809376,1.0,44.0
3437840,11492807,0,209.95,5.351621138570348,0,0,outlook.com,0,visa,credit,271,0,199.1149077490775,10.835092250922486,1.054416278386231,0.0,4.0
3437841,11492824,0,329.95,5.801967306564932,0,0,anonymous.com,0,visa,debit,398,0,241.0598944723618,88.89010552763818,1.3687469693878493,0.0,4.0
3437842,11492825,0,226.0,5.424950017481403,0,0,gmail.com,0,visa,debit,1099,0,107.13705186533211,118.86294813466789,2.109447628669817,1.0,11.0
3437843,11492833,0,25.0,3.258096538021482,0,0,MISSING,1,visa,debit,1363,0,107.32628026412326,-82.32628026412326,0.2329345612134937,0.0,9.0
3437844,11492878,0,209.95,5.351621138570348,0,0,outlook.com,0,mastercard,credit,3,0,117.0,92.94999999999999,1.7944444444444443,0.0,0.0
3437845,11492883,0,27.482,3.349272308797236,0,0,yahoo.com,0,visa,debit,863,0,147.63984704519117,-120.15784704519118,0.18614215978961302,0.0,4.0
3437846,11492898,0,60.005,4.110955828027298,0,0,hotmail.com,0,mastercard,credit,211,0,52.18750710900474,7.817492890995261,1.149796250559866,1.0,2.0
3437847,11492926,0,97.0,4.584967478670572,0,0,MISSING,1,visa,debit,1990,0,141.31953165829145,-44.31953165829145,0.6863877827910198,3.0,18.0
3437848,11492934,0,39.0,3.6888794541139363,0,0,gmail.com,0,visa,debit,89,0,81.12550561797752,-42.125505617977524,0.4807366031547734,0.0,0.0
3437849,11492950,0,59.0,4.0943445622221,0,0,MISSING,1,mastercard,credit,5933,0,207.17735597505478,-148.17735597505478,0.28478015718621247,2.0,49.0
3437850,11492961,0,47.95,3.8907993689765195,0,0,gmail.com,0,visa,debit,617,0,111.83114262560778,-63.88114262560778,0.4287714394596565,0.0,6.0
3437851,11492965,0,107.95,4.690889061390629,0,0,yahoo.com,0,mastercard,debit,268,0,118.39627985074627,-10.446279850746265,0.9117685127952065,0.0,2.0
3437852,11492966,0,54.5,4.0163830207523885,0,0,gmail.com,0,mastercard,debit,1,0,34.99,19.509999999999998,1.557587882252072,0.0,0.0
3437853,11492968,0,110.0,4.709530201312334,0,0,aol.com,0,mastercard,credit,2095,0,229.32139284009546,-119.32139284009546,0.47967613765848,0.0,7.0
3437854,11492982,0,201.0,5.308267697401205,0,0,MISSING,1,visa,debit,46,0,93.0754347826087,107.9245652173913,2.1595386631227127,0.0,0.0
3437855,11492983,0,59.0,4.0943445622221,0,0,yahoo.com,0,visa,debit,118,0,142.8349152542373,-83.8349152542373,0.41306426999997625,0.0,0.0
3437856,11493044,0,29.0,3.4011973816621555,0,0,gmail.com,0,visa,debit,558,0,113.25148745519714,-84.25148745519714,0.2560672769218378,0.0,8.0
3437857,11493074,0,29.0,3.4011973816621555,0,0,cfl.rr.com,0,visa,debit,79,0,127.96645569620253,-98.96645569620253,0.22662188963682137,0.0,3.0
3437858,11493139,0,11.128,2.495516828900016,0,0,gmail.com,0,visa,debit,86,0,41.8278488372093,-30.699848837209302,0.2660428472740566,1.0,1.0
3437859,11493143,0,47.95,3.8907993689765195,0,0,yahoo.com,0,visa,debit,974,0,103.13189117043122,-55.181891170431214,0.4649386281568322,2.0,14.0
3437860,11493149,0,73.5,4.310799125385514,0,0,sbcglobal.net,0,mastercard,credit,5934,0,207.15238506909336,-133.65238506909336,0.3548112659937992,3.0,50.0
3437861,11493151,0,8.115,2.209921408130626,0,0,hotmail.com,0,mastercard,debit,3669,0,36.401956391387294,-28.286956391387292,0.2229275787473887,0.0,8.0
3437862,11493178,0,1125.95,7.0272701474832795,0,0,MISSING,1,visa,credit,1372,0,263.8397711370263,862.1102288629738,4.267552216057803,0.0,6.0
3437863,11493184,0,226.0,5.424950017481403,0,0,MISSING,1,visa,debit,92,0,124.42304347826087,101.57695652173913,1.8163837958158178,0.0,0.0
3437864,11493189,0,68.5,4.241326752570746,0,0,yahoo.com,0,visa,debit,39,0,125.39487179487179,-56.89487179487179,0.5462743333878619,0.0,0.0
3437865,11493210,0,57.95,4.07668962698338,0,0,gmail.com,0,visa,debit,1293,0,112.00731322505801,-54.05731322505801,0.517376931304121,0.0,2.0
3437867,11493212,0,58.95,4.093510881473524,0,0,MISSING,1,visa,credit,1086,0,192.7170276243094,-133.76702762430938,0.30588890212088365,0.0,4.0
3437866,11493212,0,25.95,3.2939832973550063,0,0,gmail.com,0,visa,debit,272,0,90.64363970588235,-64.69363970588235,0.2862859444325244,1.0,5.0
3437868,11493258,0,107.95,4.690889061390629,0,0,yahoo.com,0,mastercard,debit,1221,0,124.0286855036855,-16.07868550368549,0.8703631709197812,0.0,9.0
3437869,11493300,0,489.95,6.196342289615299,0,0,aol.com,0,visa,credit,170,0,200.2534117647059,289.6965882352941,2.4466499505920143,0.0,4.0
3437870,11493309,0,171.0,5.147494476813453,0,0,gmail.com,0,visa,debit,2904,0,160.87754166666667,10.122458333333327,1.0629202698429265,0.0,10.0
3437872,11493317,0,35.0,3.58351893845611,0,0,MISSING,1,mastercard,debit,716,0,142.07707262569832,-107.07707262569832,0.24634516571303106,0.0,6.0
3437871,11493317,0,97.015,4.5851205281823875,0,0,msn.com,0,visa,debit,1108,0,48.72448916967509,48.29051083032491,1.9910932193082842,0.0,7.0
3437873,11493336,0,49.0,3.912023005428146,0,0,gmail.com,0,visa,debit,4649,0,143.82284899978492,-94.82284899978492,0.34069690831999355,3.0,29.0
3437874,11493365,0,171.0,5.147494476813453,0,0,gmail.com,0,visa,debit,2905,0,160.88102616179,10.118973838209996,1.062897248231335,1.0,11.0
3437875,11493369,0,36.95,3.636269503841639,0,0,gmail.com,0,visa,debit,1788,0,124.50854977628636,-87.55854977628636,0.2967667687591798,1.0,13.0
3437876,11493370,0,108.95,4.70002571700077,0,0,juno.com,0,visa,debit,423,0,85.08463356973996,23.86536643026004,1.2804897362659344,1.0,3.0
3437877,11493384,0,29.0,3.4011973816621555,0,0,hotmail.com,0,visa,debit,275,0,138.9709090909091,-109.97090909090909,0.2086767668838475,0.0,0.0
3437878,11493387,0,15.95,2.830267833826459,0,0,anonymous.com,0,visa,debit,559,0,113.10076923076923,-97.15076923076923,0.14102468186980976,1.0,9.0
3437879,11493439,0,92.835,4.541537920743236,0,0,anonymous.com,0,visa,debit,8127,0,40.07551901070506,52.759480989294936,2.3165015024559437,2.0,43.0
3437880,11493440,0,25.95,3.2939832973550063,0,0,gmail.com,0,visa,debit,273,0,90.40666666666667,-64.45666666666666,0.2870363542511614,1.0,6.0
3437881,11493480,0,1541.0,7.340835554123275,0,0,anonymous.com,0,visa,credit,11,0,100.61818181818181,1440.3818181818183,15.315323455005423,0.0,0.0
3437882,11493492,0,35.95,3.609565647394211,0,0,MISSING,1,visa,debit,43,0,96.0886046511628,-60.138604651162794,0.3741338541704483,0.0,3.0
3437883,11493500,0,21.518,3.1143149893809388,0,0,prodigy.net.mx,0,visa,debit,3377,0,45.15298282499259,-23.63498282499259,0.4765576636077648,0.0,10.0
3437884,11493511,0,35.95,3.609565647394211,0,0,MISSING,1,visa,debit,44,0,94.7218181818182,-58.77181818181819,0.3795324106954335,1.0,4.0
3437885,11493522,0,87.95,4.4880744141118445,0,0,gmail.com,0,visa,debit,33,0,111.92727272727272,-23.97727272727272,0.7857781026640677,0.0,2.0
3437886,11493535,0,8.115,2.209921408130626,0,0,hotmail.com,0,mastercard,debit,3670,0,36.394248773841966,-28.279248773841964,0.22297479061671366,1.0,9.0
3437887,11493563,0,117.0,4.770684624465665,0,0,MISSING,1,visa,debit,2983,0,139.0014284277573,-22.001428427757304,0.8417179688251044,1.0,16.0
3437888,11493569,0,36.95,3.636269503841639,0,0,gmail.com,0,visa,debit,10602,0,115.83099594416149,-78.88099594416148,0.3189992428090012,2.0,78.0
3437889,11493597,1,490.0,6.19644412779452,0,0,comcast.net,0,visa,credit,261,0,298.86295785440615,191.13704214559385,1.6395474484954673,0.0,3.0
3437890,11493606,0,26.31,3.3072529354856135,0,0,anonymous.com,0,mastercard,credit,155,0,216.43941935483872,-190.12941935483872,0.12155826363988909,0.0,3.0
3437892,11493658,0,209.95,5.351621138570348,0,0,aol.com,0,mastercard,credit,5935,0,207.1298657118787,2.820134288121295,1.0136152953048507,4.0,51.0
3437891,11493658,0,554.0,6.318968113746434,0,0,anonymous.com,0,mastercard,debit,790,0,89.02063291139241,464.9793670886076,6.223276356071626,0.0,1.0
3437893,11493702,0,21.518,3.1143149893809388,0,0,prodigy.net.mx,0,visa,debit,3378,0,45.14598608644168,-23.62798608644168,0.47663152065831876,1.0,11.0
3437894,11493704,0,108.5,4.695924549256556,0,0,yahoo.com,0,visa,debit,539,0,105.14082931354359,3.359170686456409,1.0319492504328545,2.0,8.0
3437895,11493713,0,50.0,3.9318256327243257,0,0,MISSING,1,mastercard,debit,17,0,78.45529411764706,-28.455294117647057,0.6373056217853554,0.0,0.0
3437896,11493725,0,226.0,5.424950017481403,0,0,gmail.com,0,mastercard,debit,964,0,99.78955394190872,126.21044605809128,2.2647661110055983,1.0,4.0
3437897,11493743,0,100.0,4.61512051684126,0,0,gmail.com,0,discover,credit,3387,0,256.84603483909063,-156.84603483909063,0.3893383055831412,0.0,24.0
3437898,11493772,0,82.95,4.43022138352355,0,0,gmail.com,0,visa,debit,2105,0,122.30576864608076,-39.35576864608076,0.6782182142204141,0.0,13.0
3437899,11493780,0,59.0,4.0943445622221,0,0,charter.net,0,visa,debit,60,0,116.31333333333333,-57.31333333333333,0.5072505301771079,0.0,0.0
3437900,11493781,0,15.616,2.8103660865738114,0,0,gmail.com,0,mastercard,credit,870,0,47.04711724137931,-31.43111724137931,0.33192256860034075,1.0,5.0
3437901,11493786,0,83.97,4.44229825301545,0,0,gmail.com,0,visa,debit,34,0,111.22205882352941,-27.25205882352941,0.7549761341248958,1.0,3.0
3437902,11493817,0,11.866,2.5545881729888085,0,0,gmail.com,0,visa,credit,18,0,41.118944444444445,-29.252944444444445,0.2885774467297447,0.0,0.0
3437903,11493849,0,30.95,3.4641721808235437,0,0,yahoo.com,0,mastercard,debit,180,0,165.9399277777778,-134.9899277777778,0.18651327871762963,0.0,1.0
3437904,11493867,0,29.5,3.417726683613366,0,0,yahoo.com,0,visa,debit,1537,0,125.80150162654522,-96.30150162654522,0.23449640599341814,2.0,11.0
3437905,11493880,0,36.95,3.636269503841639,0,0,gmail.com,0,mastercard,debit,23,0,194.87130434782608,-157.9213043478261,0.18961231939027767,0.0,0.0
3437906,11493888,0,12.788,2.6237986486546188,0,0,hotmail.com,0,visa,credit,162,0,46.851913580246915,-34.06391358024692,0.27294509493399877,0.0,3.0
3437907,11493889,0,35.95,3.609565647394211,0,0,gmail.com,0,visa,debit,7789,0,132.82569110283734,-96.87569110283734,0.2706554711028495,2.0,43.0
3437908,11493890,0,117.0,4.770684624465665,0,0,anonymous.com,0,visa,debit,2906,0,160.88450825877496,-43.88450825877496,0.7272297455253501,2.0,11.0
3437909,11493913,0,117.0,4.770684624465665,0,0,gmail.com,0,mastercard,debit,13,0,154.30153846153846,-37.301538461538456,0.7582555635319455,0.0,0.0
3437910,11493942,0,29.0,3.4011973816621555,0,0,MISSING,1,mastercard,debit,966,0,100.39081780538302,-71.39081780538302,0.28887104053897844,1.0,6.0
3437911,11493946,0,55.0,4.02535169073515,0,0,aol.com,0,visa,debit,10603,0,115.82355644628879,-60.82355644628879,0.47486022435777403,3.0,78.0
3437912,11493972,0,23.95,3.2168738221975275,0,0,yahoo.com,0,visa,debit,318,0,118.82933962264151,-94.87933962264151,0.2015495506080942,0.0,4.0
3437913,11494010,0,57.95,4.07668962698338,0,0,anonymous.com,0,visa,debit,864,0,147.50077546296296,-89.55077546296296,0.3928792904180432,1.0,5.0
3437914,11494011,0,117.0,4.770684624465665,0,0,gmail.com,0,visa,debit,4650,0,143.80245698924733,-26.802456989247332,0.8136161401522406,4.0,30.0
3437915,11494035,0,41.0,3.7376696182833684,0,0,hotmail.com,0,visa,credit,79,0,78.0379746835443,-37.037974683544306,0.5253852392538524,0.0,0.0
3437916,11494040,1,21.702,3.122453026333148,0,0,gmail.com,0,mastercard,debit,2198,0,41.60775022747953,-19.905750227479526,0.5215855190763734,0.0,9.0
3437917,11494052,0,56.95,4.059580569785761,0,0,yahoo.com,0,visa,debit,35,0,170.012,-113.062,0.3349763546102628,0.0,0.0
3437918,11494066,0,35.95,3.609565647394211,0,0,MISSING,1,visa,debit,221,0,118.859592760181,-82.909592760181,0.30245770799951427,0.0,1.0
3437919,11494069,0,292.5,5.681877639268151,0,0,yahoo.com,0,visa,debit,21,0,155.2709523809524,137.2290476190476,1.883803734792329,0.0,0.0
3437920,11494079,0,50.0,3.9318256327243257,0,0,gmail.com,0,visa,credit,4041,0,253.243131403118,-203.243131403118,0.19743872113320576,2.0,24.0
3437921,11494115,0,72.546,4.297911060796277,0,0,hotmail.com,0,mastercard,debit,1527,0,41.04683628028815,31.49916371971186,1.7673956527275319,0.0,15.0
3437922,11494129,0,104.47,4.658426552288523,0,0,yahoo.com,0,visa,debit,7790,0,132.81325519897305,-28.343255198973054,0.7865931743295438,3.0,44.0
3437923,11494145,0,25.95,3.2939832973550063,0,0,gmail.com,0,mastercard,debit,945,0,93.9048783068783,-67.9548783068783,0.2763434708386095,1.0,9.0
3437924,11494179,0,100.0,4.61512051684126,0,0,comcast.net,0,mastercard,credit,2924,0,265.93513269493843,-165.93513269493843,0.3760315494482362,0.0,9.0
3437925,11494226,0,21.518,3.1143149893809388,0,0,prodigy.net.mx,0,visa,debit,3379,0,45.138993489197986,-23.620993489197986,0.4767053568695407,2.0,12.0
3437926,11494245,0,80.899,4.405486780772271,0,0,gmail.com,0,visa,credit,5,0,60.6592,20.239800000000002,1.333664143279173,0.0,1.0
3437927,11494283,0,200.0,5.303304908059076,0,0,anonymous.com,0,visa,credit,889,0,252.80383127109113,-52.80383127109113,0.7911272507002967,0.0,3.0
3437928,11494301,0,67.95,4.233381604239311,0,0,sbcglobal.net,0,mastercard,debit,61,0,107.20885245901638,-39.25885245901638,0.6338096009933117,0.0,1.0
3437929,11494305,0,21.518,3.1143149893809388,0,0,prodigy.net.mx,0,visa,debit,3380,0,45.1320050295858,-23.614005029585798,0.4767791722502492,3.0,13.0
3437930,11494312,0,554.0,6.318968113746434,0,0,yahoo.com,0,visa,debit,205,0,116.53219512195122,437.4678048780488,4.754051010711998,0.0,1.0
3437931,11494333,0,524.0,6.263398262591624,0,0,yahoo.com,0,visa,debit,18,0,136.29166666666666,387.70833333333337,3.844695811678386,0.0,0.0
3437932,11494349,0,200.0,5.303304908059076,0,0,anonymous.com,0,visa,credit,890,0,252.7445011235955,-52.74450112359551,0.791312962738593,1.0,4.0
3437933,11494351,0,39.0,3.6888794541139363,0,0,comcast.net,0,visa,debit,2906,0,132.95096937370957,-93.95096937370957,0.29334122333757173,0.0,11.0
3437934,11494372,0,59.0,4.0943445622221,0,0,gmail.com,0,visa,debit,846,0,94.39812056737588,-35.398120567375884,0.6250124435251784,0.0,5.0
3437935,11494394,0,335.0,5.817111159963204,0,0,gmail.com,0,mastercard,debit,86,0,96.6243023255814,238.3756976744186,3.4670366764584477,0.0,0.0
3437936,11494398,0,335.0,5.817111159963204,0,0,yahoo.com,0,visa,credit,494,0,219.9880809716599,115.01191902834009,1.5228097746039093,0.0,1.0
3437937,11494430,0,107.95,4.690889061390629,0,0,gmail.com,0,visa,credit,264,0,226.1446590909091,-118.1946590909091,0.47734932336652974,0.0,0.0
3437938,11494457,0,226.0,5.424950017481403,0,0,gmail.com,0,mastercard,debit,87,0,99.36425287356323,126.63574712643677,2.274459812902487,1.0,1.0
3437939,11494470,0,25.95,3.2939832973550063,0,0,MISSING,1,visa,debit,169,0,96.55668639053255,-70.60668639053254,0.26875404459348157,0.0,3.0
3437940,11494491,0,92.0,4.532599493153256,0,0,gmail.com,0,mastercard,credit,156,0,215.22064102564102,-123.22064102564102,0.4274682928253117,1.0,4.0
3437941,11494503,0,117.0,4.770684624465665,0,0,gmail.com,0,visa,debit,208,0,108.16788461538462,8.832115384615378,1.081651919292126,0.0,5.0
3437942,11494520,0,161.0,5.087596335232384,0,0,gmail.com,0,visa,credit,77,0,87.0077922077922,73.9922077922078,1.8504089796405756,0.0,0.0
3437943,11494599,1,77.0,4.356708826689592,0,0,MISSING,1,mastercard,debit,22,0,396.6918181818182,-319.6918181818182,0.19410533938642546,0.0,1.0
3437944,11494646,0,104.516,4.658862600184865,0,0,hotmail.com,0,visa,credit,4235,0,196.11271617473435,-91.59671617473434,0.5329384143906168,1.0,13.0
3437945,11494703,0,442.95,6.095711943478336,0,0,yahoo.com,0,mastercard,credit,5936,0,207.1303408018868,235.8196591981132,2.138508526974649,4.0,52.0
3437946,11494705,0,103.97,4.653674595047707,0,0,gmail.com,0,visa,debit,1538,0,125.73888686605981,-21.768886866059816,0.8268722794623705,1.0,12.0
3437947,11494708,0,309.89,5.739439151864236,0,0,gmail.com,0,discover,credit,3388,0,256.79974025974025,53.09025974025974,1.20673798067927,1.0,25.0
3437948,11494719,0,49.0,3.912023005428146,0,0,yahoo.com,0,visa,debit,6,0,46.65833333333333,2.3416666666666686,1.050187533488123,0.0,0.0
3437949,11494743,0,29.0,3.4011973816621555,0,0,yahoo.com,0,visa,debit,4,0,98.95,-69.95,0.293077311773623,0.0,0.0
3437950,11494745,1,42.0,3.7612001156935624,0,0,gmail.com,0,mastercard,debit,1222,0,124.01552782324059,-82.01552782324059,0.33866726802036135,1.0,10.0
3437951,11494821,0,51.428,3.959440799757299,1,0,gmail.com,0,mastercard,credit,201,0,41.47083582089552,9.957164179104474,1.2401003978339749,0.0,1.0
3437952,11494824,0,9.96,2.3942522815198695,1,0,hotmail.com,0,visa,debit,3381,0,45.12502070393375,-35.16502070393375,0.2207201203374017,4.0,14.0
3437953,11494835,0,21.518,3.1143149893809388,1,0,gmail.com,0,visa,debit,260,0,39.96467692307692,-18.44667692307692,0.5384254711083326,0.0,2.0
3437954,11494838,0,31.97,3.49559805708364,1,0,hotmail.com,0,mastercard,credit,12,0,34.20683333333333,-2.2368333333333297,0.9346085821059146,0.0,0.0
3437955,11494849,0,25.576,3.2800085528709393,1,0,gmail.com,0,visa,debit,1477,0,33.08344278943805,-7.507442789438052,0.7730755279243544,3.0,9.0
3437956,11494869,0,57.95,4.07668962698338,1,0,MISSING,1,mastercard,debit,6,0,70.97333333333334,-13.02333333333334,0.8165038512117226,0.0,0.0
3437957,11494882,0,25.391,3.273023042938647,1,0,gmail.com,0,visa,credit,1129,0,47.098391496899914,-21.707391496899916,0.5391054597198138,0.0,4.0
3437958,11494888,0,69.0,4.248495242049359,1,0,gmail.com,0,visa,debit,645,0,140.97981395348836,-71.97981395348836,0.4894317708687307,0.0,3.0
3437959,11494913,0,39.0,3.6888794541139363,1,0,gmail.com,0,mastercard,debit,17,0,76.82058823529412,-37.820588235294125,0.5076764041502354,1.0,2.0
3437960,11494928,0,69.0,4.248495242049359,1,0,gmail.com,0,visa,debit,646,0,140.86839009287925,-71.86839009287925,0.48981890085139745,1.0,4.0
3437961,11494936,0,107.95,4.690889061390629,1,0,MISSING,1,visa,debit,442,0,99.6222149321267,8.327785067873307,1.0835936550251075,0.0,3.0
3437962,11494986,0,226.0,5.424950017481403,1,0,aol.com,0,visa,debit,5121,0,109.82727689904316,116.17272310095684,2.057776595952084,2.0,24.0
3437963,11495017,0,10.0,2.3978952727983707,1,0,MISSING,1,visa,debit,1364,0,107.26592375366569,-97.26592375366569,0.0932262516376107,1.0,10.0
3437964,11495060,0,57.95,4.07668962698338,1,0,MISSING,1,mastercard,debit,71,0,130.73014084507042,-72.78014084507042,0.44327956525861256,0.0,0.0
3437965,11495062,0,92.0,4.532599493153256,1,0,gmail.com,0,visa,debit,1800,0,99.86082111111111,-7.8608211111111075,0.9212822303717623,0.0,2.0
3437966,11495063,0,59.0,4.0943445622221,1,0,yahoo.com,0,visa,credit,2081,0,146.63861508889957,-87.63861508889957,0.4023496809774921,1.0,19.0
3437967,11495110,0,117.0,4.770684624465665,1,0,aol.com,0,mastercard,debit,1256,0,116.52100636942674,0.4789936305732567,1.0041107920837433,0.0,10.0
3437968,11495134,0,59.0,4.0943445622221,1,0,verizon.net,0,mastercard,debit,19,0,107.31,-48.31,0.5498089646817631,0.0,0.0
3437969,11495151,0,21.0,3.091042453358316,1,0,yahoo.com,0,visa,debit,713,0,92.17403927068723,-71.17403927068723,0.22782987667850121,1.0,5.0
3437970,11495152,0,131.0,4.882801922586371,1,0,gmail.com,0,visa,debit,1522,0,137.0892135348226,-6.089213534822591,0.9555821105263264,0.0,10.0
3437971,11495164,0,53.97,4.006787581872569,1,0,hotmail.com,0,visa,debit,6,0,108.8,-54.83,0.49604779411764705,0.0,0.0
3437972,11495215,0,59.0,4.0943445622221,1,0,icloud.com,0,mastercard,debit,11845,0,101.5929641198818,-42.5929641198818,0.5807488787351335,1.0,77.0
3437973,11495221,0,117.0,4.770684624465665,1,0,aol.com,0,visa,debit,447,0,217.52908501118569,-100.52908501118569,0.5378591097093232,0.0,5.0
3437974,11495267,0,161.0,5.087596335232384,1,0,MISSING,1,mastercard,debit,144,0,91.27326388888889,69.72673611111111,1.763933852480532,0.0,1.0
3437975,11495268,1,68.5,4.241326752570746,1,0,icloud.com,0,mastercard,debit,23,0,382.7921739130434,-314.2921739130434,0.1789482770762203,1.0,2.0
